Date,Close,Predictions,Crypto/Stock
2022-02-26 00:00:00+00:00,0.8879179954528809,0.858335018157959,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-27 00:00:00+00:00,0.858335018157959,0.9598280191421509,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28 00:00:00+00:00,0.9598280191421509,0.9623460173606873,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-01 00:00:00+00:00,0.9623460173606873,0.9386619925498962,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-02 00:00:00+00:00,0.9386619925498962,0.902658998966217,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-03 00:00:00+00:00,0.902658998966217,0.8428890109062195,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-04 00:00:00+00:00,0.8428890109062195,0.8656719923019409,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-05 00:00:00+00:00,0.8656719923019409,0.8237519860267639,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-06 00:00:00+00:00,0.8237519860267639,0.7973790168762207,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07 00:00:00+00:00,0.7973790168762207,0.8012499809265137,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-08 00:00:00+00:00,0.8012499809265137,0.8492929935455322,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-09 00:00:00+00:00,0.8492929935455322,0.8063160181045532,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-10 00:00:00+00:00,0.8063160181045532,0.7901250123977661,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-11 00:00:00+00:00,0.7901250123977661,0.7906739711761475,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-12 00:00:00+00:00,0.7906739711761475,0.7909950017929077,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-13 00:00:00+00:00,0.7909950017929077,0.8039169907569885,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14 00:00:00+00:00,0.8039169907569885,0.8000059723854065,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-15 00:00:00+00:00,0.8000059723854065,0.8383740186691284,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-16 00:00:00+00:00,0.8383740186691284,0.8367840051651001,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-17 00:00:00+00:00,0.8367840051651001,0.8534330129623413,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-18 00:00:00+00:00,0.8534330129623413,0.9010990262031555,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-19 00:00:00+00:00,0.9010990262031555,0.8770920038223267,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-20 00:00:00+00:00,0.8770920038223267,0.916782021522522,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-21 00:00:00+00:00,0.916782021522522,0.9764400124549866,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-22 00:00:00+00:00,0.9764400124549866,1.1074819564819336,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-23 00:00:00+00:00,1.1074819564819336,1.130010962486267,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-24 00:00:00+00:00,1.130010962486267,1.0978879928588867,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-25 00:00:00+00:00,1.0978879928588867,1.1505939960479736,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-26 00:00:00+00:00,1.1505939960479736,1.1821479797363281,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-27 00:00:00+00:00,1.1821479797363281,1.1701840162277222,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-28 00:00:00+00:00,1.1701840162277222,1.1911120414733887,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-29 00:00:00+00:00,1.1911120414733887,1.1903849840164185,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-30 00:00:00+00:00,1.1903849840164185,1.1418509483337402,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-03-31 00:00:00+00:00,1.1418509483337402,1.1654249429702759,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01 00:00:00+00:00,1.1654249429702759,1.1560070514678955,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-02 00:00:00+00:00,1.1560070514678955,1.1859409809112549,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-03 00:00:00+00:00,1.1859409809112549,1.2129449844360352,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-04 00:00:00+00:00,1.2129449844360352,1.170801043510437,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-05 00:00:00+00:00,1.170801043510437,1.052770972251892,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-06 00:00:00+00:00,1.052770972251892,1.0918940305709839,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-07 00:00:00+00:00,1.0918940305709839,1.0263259410858154,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-08 00:00:00+00:00,1.0263259410858154,1.0450149774551392,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-09 00:00:00+00:00,1.0450149774551392,1.0308849811553955,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-10 00:00:00+00:00,1.0308849811553955,0.92044997215271,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-11 00:00:00+00:00,0.92044997215271,0.955145001411438,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-12 00:00:00+00:00,0.955145001411438,0.9746959805488586,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-13 00:00:00+00:00,0.9746959805488586,0.9324120283126831,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-14 00:00:00+00:00,0.9324120283126831,0.9547169804573059,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-15 00:00:00+00:00,0.9547169804573059,0.9526399970054626,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-16 00:00:00+00:00,0.9526399970054626,0.9174659848213196,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-17 00:00:00+00:00,0.9174659848213196,0.9367300271987915,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-18 00:00:00+00:00,0.9367300271987915,0.9533330202102661,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-19 00:00:00+00:00,0.9533330202102661,0.9373409748077393,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-20 00:00:00+00:00,0.9373409748077393,0.9104740023612976,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-21 00:00:00+00:00,0.9104740023612976,0.9071540236473083,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-22 00:00:00+00:00,0.9071540236473083,0.8885030150413513,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-23 00:00:00+00:00,0.8885030150413513,0.8863499760627747,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-24 00:00:00+00:00,0.8863499760627747,0.8986949920654297,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-25 00:00:00+00:00,0.8986949920654297,0.8276450037956238,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-26 00:00:00+00:00,0.8276450037956238,0.840595006942749,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-27 00:00:00+00:00,0.840595006942749,0.8439499735832214,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-28 00:00:00+00:00,0.8439499735832214,0.8050429821014404,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-29 00:00:00+00:00,0.8050429821014404,0.756659984588623,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-04-30 00:00:00+00:00,0.756659984588623,0.7903439998626709,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-01 00:00:00+00:00,0.7903439998626709,0.7815290093421936,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-02 00:00:00+00:00,0.7815290093421936,0.7711449861526489,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03 00:00:00+00:00,0.7711449861526489,0.8969420194625854,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-04 00:00:00+00:00,0.8969420194625854,0.7911520004272461,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-05 00:00:00+00:00,0.7911520004272461,0.7833589911460876,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06 00:00:00+00:00,0.7833589911460876,0.7618820071220398,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-07 00:00:00+00:00,0.7618820071220398,0.73956298828125,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-08 00:00:00+00:00,0.73956298828125,0.6100879907608032,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-09 00:00:00+00:00,0.6100879907608032,0.6289629936218262,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-10 00:00:00+00:00,0.6289629936218262,0.5127999782562256,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-11 00:00:00+00:00,0.5127999782562256,0.47374600172042847,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-12 00:00:00+00:00,0.47374600172042847,0.5288770198822021,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-13 00:00:00+00:00,0.5288770198822021,0.5393580198287964,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-14 00:00:00+00:00,0.5393580198287964,0.5975000262260437,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15 00:00:00+00:00,0.5975000262260437,0.5567160248756409,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-16 00:00:00+00:00,0.5567160248756409,0.5780770182609558,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-17 00:00:00+00:00,0.5780770182609558,0.5056149959564209,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-18 00:00:00+00:00,0.5056149959564209,0.5333210229873657,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-19 00:00:00+00:00,0.5333210229873657,0.5179070234298706,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-20 00:00:00+00:00,0.5179070234298706,0.5283139944076538,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-21 00:00:00+00:00,0.5283139944076538,0.5426179766654968,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-22 00:00:00+00:00,0.5426179766654968,0.5126050114631653,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-23 00:00:00+00:00,0.5126050114631653,0.5212240219116211,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-24 00:00:00+00:00,0.5212240219116211,0.5138769745826721,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-25 00:00:00+00:00,0.5138769745826721,0.48088300228118896,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-26 00:00:00+00:00,0.48088300228118896,0.4555070102214813,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-27 00:00:00+00:00,0.4555070102214813,0.4647639989852905,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-28 00:00:00+00:00,0.4647639989852905,0.48112601041793823,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-29 00:00:00+00:00,0.48112601041793823,0.5700730085372925,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-30 00:00:00+00:00,0.5700730085372925,0.6252539753913879,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31 00:00:00+00:00,0.6252539753913879,0.5527499914169312,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-01 00:00:00+00:00,0.5527499914169312,0.5877950191497803,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-02 00:00:00+00:00,0.5877950191497803,0.5596579909324646,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-03 00:00:00+00:00,0.5596579909324646,0.5660690069198608,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-04 00:00:00+00:00,0.5660690069198608,0.5670899748802185,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05 00:00:00+00:00,0.5670899748802185,0.6093279719352722,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-06 00:00:00+00:00,0.6093279719352722,0.6154450178146362,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-07 00:00:00+00:00,0.6154450178146362,0.6416140198707581,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-08 00:00:00+00:00,0.6416140198707581,0.6329200267791748,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-09 00:00:00+00:00,0.6329200267791748,0.5742160081863403,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-10 00:00:00+00:00,0.5742160081863403,0.5527769923210144,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-11 00:00:00+00:00,0.5527769923210144,0.4968610107898712,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-12 00:00:00+00:00,0.4968610107898712,0.4631330072879791,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-13 00:00:00+00:00,0.4631330072879791,0.48438599705696106,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-14 00:00:00+00:00,0.48438599705696106,0.5332959890365601,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-15 00:00:00+00:00,0.5332959890365601,0.47502198815345764,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-16 00:00:00+00:00,0.47502198815345764,0.48739200830459595,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-17 00:00:00+00:00,0.48739200830459595,0.45618200302124023,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-18 00:00:00+00:00,0.45618200302124023,0.48436400294303894,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-19 00:00:00+00:00,0.48436400294303894,0.49226099252700806,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-20 00:00:00+00:00,0.49226099252700806,0.479203999042511,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-21 00:00:00+00:00,0.479203999042511,0.4585680067539215,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-22 00:00:00+00:00,0.4585680067539215,0.4802919924259186,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-23 00:00:00+00:00,0.4802919924259186,0.4992240071296692,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-24 00:00:00+00:00,0.4992240071296692,0.49894601106643677,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-25 00:00:00+00:00,0.49894601106643677,0.48965299129486084,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-26 00:00:00+00:00,0.48965299129486084,0.4857900142669678,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-27 00:00:00+00:00,0.4857900142669678,0.46967101097106934,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-28 00:00:00+00:00,0.46967101097106934,0.46550899744033813,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-29 00:00:00+00:00,0.46550899744033813,0.4588490128517151,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-06-30 00:00:00+00:00,0.4588490128517151,0.44808900356292725,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-01 00:00:00+00:00,0.44808900356292725,0.45635101199150085,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-02 00:00:00+00:00,0.45635101199150085,0.4555869996547699,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-03 00:00:00+00:00,0.4555869996547699,0.4696440100669861,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-04 00:00:00+00:00,0.4696440100669861,0.45763200521469116,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-05 00:00:00+00:00,0.45763200521469116,0.4621790051460266,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-06 00:00:00+00:00,0.4621790051460266,0.4778119921684265,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-07 00:00:00+00:00,0.4778119921684265,0.46731099486351013,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-08 00:00:00+00:00,0.46731099486351013,0.4787600040435791,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-09 00:00:00+00:00,0.4787600040435791,0.4632200002670288,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10 00:00:00+00:00,0.4632200002670288,0.4355199933052063,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-11 00:00:00+00:00,0.4355199933052063,0.417928010225296,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-12 00:00:00+00:00,0.417928010225296,0.43810799717903137,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-13 00:00:00+00:00,0.43810799717903137,0.4410249888896942,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-14 00:00:00+00:00,0.4410249888896942,0.4424560070037842,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-15 00:00:00+00:00,0.4424560070037842,0.45723000168800354,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-16 00:00:00+00:00,0.45723000168800354,0.4473530054092407,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-17 00:00:00+00:00,0.4473530054092407,0.4925430119037628,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-18 00:00:00+00:00,0.4925430119037628,0.5157679915428162,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-19 00:00:00+00:00,0.5157679915428162,0.49104300141334534,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-20 00:00:00+00:00,0.49104300141334534,0.5000979900360107,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-21 00:00:00+00:00,0.5000979900360107,0.4839459955692291,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-22 00:00:00+00:00,0.4839459955692291,0.5173680186271667,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-23 00:00:00+00:00,0.5173680186271667,0.5138139724731445,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-24 00:00:00+00:00,0.5138139724731445,0.4762499928474426,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-25 00:00:00+00:00,0.4762499928474426,0.4676069915294647,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26 00:00:00+00:00,0.4676069915294647,0.5105530023574829,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-27 00:00:00+00:00,0.5105530023574829,0.5133280158042908,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-28 00:00:00+00:00,0.5133280158042908,0.5233349800109863,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-29 00:00:00+00:00,0.5233349800109863,0.5255759954452515,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-30 00:00:00+00:00,0.5255759954452515,0.5170199871063232,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-07-31 00:00:00+00:00,0.5170199871063232,0.5141230225563049,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-01 00:00:00+00:00,0.5141230225563049,0.4968329966068268,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02 00:00:00+00:00,0.4968329966068268,0.5009880065917969,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-03 00:00:00+00:00,0.5009880065917969,0.4996680021286011,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
